memo_id,source_id,file
W-05495,34420,memo_w5495.txt
W-05496,21087,memo_w5496.txt
W-05497,19631,memo_w5497.txt
W-05498,22986,memo_w5498.txt
W-05499,41188,memo_w5499.txt
W-05500,19699,memo_w5500.txt
W-05501,18323,memo_w5501.txt
W-05502,32122,memo_w5502.txt
W-05503,22442,memo_w5503.txt
W-05504,20054,memo_w5504.txt
W-05505,19535,memo_w5505.txt
W-05506,19842,memo_w5506.txt
W-05507,35426,memo_w5507.txt
W-05508,16895,memo_w5508.txt
W-05509,21456,memo_w5509.txt
W-05510,38230,memo_w5510.txt
W-05511,37885,memo_w5511.txt
W-05512,42186,memo_w5512.txt
W-05513,32878,memo_w5513.txt
W-05514,15203,memo_w5514.txt
W-05515,43694,memo_w5515.txt
W-05516,31275,memo_w5516.txt
W-05517,35864,memo_w5517.txt
W-05518,17713,memo_w5518.txt
W-05519,20996,memo_w5519.txt
W-05520,38791,memo_w5520.txt
W-05521,23456,memo_w5521.txt
W-05522,36265,memo_w5522.txt
W-05523,19155,memo_w5523.txt
W-05524,18266,memo_w5524.txt
W-05525,34477,memo_w5525.txt
W-05526,17830,memo_w5526.txt
W-05527,15385,memo_w5527.txt
W-05528,19157,memo_w5528.txt
W-05529,21343,memo_w5529.txt
W-05530,35483,memo_w5530.txt
W-05531,23953,memo_w5531.txt
W-05532,36324,memo_w5532.txt
W-05533,31903,memo_w5533.txt
W-05534,38334,memo_w5534.txt
W-05535,41821,memo_w5535.txt
W-05536,17090,memo_w5536.txt
W-05537,17103,memo_w5537.txt
W-05538,20938,memo_w5538.txt
W-05539,33017,memo_w5539.txt
W-05540,35500,memo_w5540.txt
W-05541,45457,memo_w5541.txt
W-05542,42822,memo_w5542.txt
W-05543,35635,memo_w5543.txt
W-05544,23579,memo_w5544.txt
W-05545,14999,memo_w5545.txt
W-05546,17886,memo_w5546.txt
W-05547,36036,memo_w5547.txt
W-05548,27371,memo_w5548.txt
W-05549,33208,memo_w5549.txt
W-05550,20503,memo_w5550.txt
W-05551,19548,memo_w5551.txt
W-05552,34252,memo_w5552.txt
W-05553,35859,memo_w5553.txt
W-05554,25055,memo_w5554.txt
W-05555,20805,memo_w5555.txt
W-05556,17401,memo_w5556.txt
W-05557,43342,memo_w5557.txt
W-05558,28888,memo_w5558.txt
W-05559,24800,memo_w5559.txt
W-05560,38419,memo_w5560.txt
W-05561,24219,memo_w5561.txt
W-05562,38929,memo_w5562.txt
W-05563,26311,memo_w5563.txt
W-05564,15403,memo_w5564.txt
W-05565,19582,memo_w5565.txt
W-05566,31650,memo_w5566.txt
W-05567,20789,memo_w5567.txt
W-05568,19167,memo_w5568.txt
W-05569,14759,memo_w5569.txt
W-05570,39011,memo_w5570.txt
W-05571,33373,memo_w5571.txt
W-05572,19517,memo_w5572.txt
W-05573,18274,memo_w5573.txt
W-05574,24140,memo_w5574.txt
W-05575,17541,memo_w5575.txt
W-05576,24757,memo_w5576.txt
W-05577,21595,memo_w5577.txt
W-05578,21594,memo_w5578.txt
W-05579,26979,memo_w5579.txt
W-05580,27688,memo_w5580.txt
W-05581,33369,memo_w5581.txt
W-05582,23460,memo_w5582.txt
W-05583,42826,memo_w5583.txt
W-05584,27455,memo_w5584.txt
W-05585,34815,memo_w5585.txt
W-05586,33392,memo_w5586.txt
W-05587,35764,memo_w5587.txt
W-05588,18463,memo_w5588.txt
W-05589,44181,memo_w5589.txt
W-05590,20210,memo_w5590.txt
W-05591,35395,memo_w5591.txt
W-05592,18594,memo_w5592.txt
W-05593,18271,memo_w5593.txt
W-05594,16617,memo_w5594.txt
W-05595,38167,memo_w5595.txt
W-05596,33391,memo_w5596.txt
W-05597,21866,memo_w5597.txt
W-05598,25030,memo_w5598.txt
W-05599,22975,memo_w5599.txt
W-05600,32909,memo_w5600.txt
W-05601,17144,memo_w5601.txt
W-05602,19254,memo_w5602.txt
W-05603,20880,memo_w5603.txt
W-05604,40759,memo_w5604.txt
W-05605,18709,memo_w5605.txt
W-05606,43924,memo_w5606.txt
W-05607,33431,memo_w5607.txt
W-05608,39765,memo_w5608.txt
W-05609,36194,memo_w5609.txt
W-05610,19890,memo_w5610.txt
W-05611,26425,memo_w5611.txt
W-05612,19156,memo_w5612.txt
W-05613,43195,memo_w5613.txt
W-05614,31923,memo_w5614.txt
W-05615,29585,memo_w5615.txt
W-05616,42406,memo_w5616.txt
W-05617,38203,memo_w5617.txt
W-05618,31770,memo_w5618.txt
W-05619,21397,memo_w5619.txt
W-05620,35625,memo_w5620.txt
W-05621,27610,memo_w5621.txt
W-05622,23497,memo_w5622.txt
W-05623,35168,memo_w5623.txt
W-05624,33384,memo_w5624.txt
W-05625,23809,memo_w5625.txt
W-05626,18432,memo_w5626.txt
W-05627,32303,memo_w5627.txt
W-05628,20854,memo_w5628.txt
W-05629,33409,memo_w5629.txt
W-05630,20657,memo_w5630.txt
W-05631,20654,memo_w5631.txt
W-05632,33387,memo_w5632.txt
W-05633,21907,memo_w5633.txt
W-05634,21906,memo_w5634.txt
W-05635,15398,memo_w5635.txt
W-05636,27422,memo_w5636.txt
W-05637,25698,memo_w5637.txt
W-05638,29886,memo_w5638.txt
W-05639,19299,memo_w5639.txt
W-05640,41649,memo_w5640.txt
W-05641,19861,memo_w5641.txt
W-05642,18426,memo_w5642.txt
W-05643,19263,memo_w5643.txt
W-05644,38936,memo_w5644.txt
W-05645,33385,memo_w5645.txt
W-05646,32114,memo_w5646.txt
W-05647,41496,memo_w5647.txt
W-05648,30759,memo_w5648.txt
W-05649,24485,memo_w5649.txt
W-05650,24523,memo_w5650.txt
W-05651,33410,memo_w5651.txt
W-05652,17771,memo_w5652.txt
W-05653,24650,memo_w5653.txt
W-05654,18523,memo_w5654.txt
W-05655,34934,memo_w5655.txt
W-05656,34822,memo_w5656.txt
W-05657,27937,memo_w5657.txt
W-05658,24398,memo_w5658.txt
W-05659,17432,memo_w5659.txt
W-05660,41495,memo_w5660.txt
W-05661,25682,memo_w5661.txt
W-05662,19536,memo_w5662.txt
W-05663,32290,memo_w5663.txt
W-05664,33404,memo_w5664.txt
W-05665,16127,memo_w5665.txt
W-05666,28845,memo_w5666.txt
W-05667,21482,memo_w5667.txt
W-05668,20872,memo_w5668.txt
W-05669,29752,memo_w5669.txt
W-05670,19142,memo_w5670.txt
W-05671,25699,memo_w5671.txt
W-05672,16018,memo_w5672.txt
W-05673,33267,memo_w5673.txt
W-05674,19271,memo_w5674.txt
W-05675,15757,memo_w5675.txt
W-05676,25690,memo_w5676.txt
W-05677,33399,memo_w5677.txt
W-05678,19538,memo_w5678.txt
W-05679,34427,memo_w5679.txt
W-05680,19537,memo_w5680.txt
W-05681,19718,memo_w5681.txt
W-05682,34419,memo_w5682.txt
W-05683,24198,memo_w5683.txt
W-05684,17181,memo_w5684.txt
W-05685,24183,memo_w5685.txt
W-05686,19279,memo_w5686.txt
W-05687,28860,memo_w5687.txt
W-05688,26593,memo_w5688.txt
W-05689,24903,memo_w5689.txt
W-05690,43362,memo_w5690.txt
W-05691,14777,memo_w5691.txt
W-05692,33164,memo_w5692.txt
W-05693,26332,memo_w5693.txt
W-05694,33148,memo_w5694.txt
W-05695,20511,memo_w5695.txt
W-05696,20510,memo_w5696.txt
W-05697,26184,memo_w5697.txt
W-05698,33169,memo_w5698.txt
W-05699,22992,memo_w5699.txt
W-05700,41154,memo_w5700.txt
W-05701,18907,memo_w5701.txt
W-05702,30452,memo_w5702.txt
W-05703,26890,memo_w5703.txt
W-05704,34337,memo_w5704.txt
W-05705,19391,memo_w5705.txt
W-05706,20793,memo_w5706.txt
W-05707,42823,memo_w5707.txt
W-05708,34943,memo_w5708.txt
W-05709,25671,memo_w5709.txt
W-05710,24894,memo_w5710.txt
W-05711,35036,memo_w5711.txt
W-05712,33367,memo_w5712.txt
W-05713,21898,memo_w5713.txt
W-05714,18309,memo_w5714.txt
W-05715,21762,memo_w5715.txt
W-05716,18783,memo_w5716.txt
W-05717,43690,memo_w5717.txt
W-05718,30334,memo_w5718.txt
W-05719,19135,memo_w5719.txt
W-05720,19681,memo_w5720.txt
W-05721,35339,memo_w5721.txt
W-05722,19709,memo_w5722.txt
W-05723,38092,memo_w5723.txt
W-05724,34249,memo_w5724.txt
W-05725,17431,memo_w5725.txt
W-05726,16445,memo_w5726.txt
W-05727,33428,memo_w5727.txt
W-05728,32691,memo_w5728.txt
W-05729,20859,memo_w5729.txt
W-05730,33372,memo_w5730.txt
W-05731,36294,memo_w5731.txt
W-05732,19592,memo_w5732.txt
W-05733,21055,memo_w5733.txt
W-05734,23950,memo_w5734.txt
W-05735,33413,memo_w5735.txt
W-05736,21267,memo_w5736.txt
W-05737,18457,memo_w5737.txt
W-05738,16930,memo_w5738.txt
W-05739,27196,memo_w5739.txt
W-05740,20936,memo_w5740.txt
W-05741,15684,memo_w5741.txt
W-05742,35886,memo_w5742.txt
W-05743,31076,memo_w5743.txt
W-05744,24728,memo_w5744.txt
W-05745,23682,memo_w5745.txt
W-05746,21346,memo_w5746.txt
W-05747,19444,memo_w5747.txt
W-05748,26728,memo_w5748.txt
W-05749,18091,memo_w5749.txt
W-05750,17461,memo_w5750.txt
W-05751,24649,memo_w5751.txt
W-05752,39501,memo_w5752.txt
W-05753,27321,memo_w5753.txt
W-05754,20412,memo_w5754.txt
W-05755,41182,memo_w5755.txt
W-05756,41153,memo_w5756.txt
W-05757,33403,memo_w5757.txt
W-05758,20923,memo_w5758.txt
W-05759,42814,memo_w5759.txt
W-05760,44188,memo_w5760.txt
W-05761,41498,memo_w5761.txt
W-05762,33378,memo_w5762.txt
W-05763,32295,memo_w5763.txt
W-05764,38462,memo_w5764.txt
W-05765,33156,memo_w5765.txt
W-05766,40016,memo_w5766.txt
W-05767,25589,memo_w5767.txt
W-05768,20922,memo_w5768.txt
W-05769,19154,memo_w5769.txt
W-05770,20421,memo_w5770.txt
W-05771,34432,memo_w5771.txt
W-05772,33433,memo_w5772.txt
W-05773,34255,memo_w5773.txt
W-05774,18211,memo_w5774.txt
W-05775,19420,memo_w5775.txt
W-05776,29888,memo_w5776.txt
W-05777,16521,memo_w5777.txt
W-05778,23655,memo_w5778.txt
W-05779,19264,memo_w5779.txt
W-05780,28586,memo_w5780.txt
W-05781,24144,memo_w5781.txt
W-05782,44259,memo_w5782.txt
W-05783,23224,memo_w5783.txt
W-05784,20417,memo_w5784.txt
W-05785,31888,memo_w5785.txt
W-05786,22605,memo_w5786.txt
W-05787,20635,memo_w5787.txt
W-05788,25552,memo_w5788.txt
W-05789,22807,memo_w5789.txt
W-05790,16404,memo_w5790.txt
W-05791,17831,memo_w5791.txt
W-05792,37080,memo_w5792.txt
W-05793,42316,memo_w5793.txt
W-05794,19238,memo_w5794.txt
W-05795,34520,memo_w5795.txt
W-05796,22731,memo_w5796.txt
W-05797,17835,memo_w5797.txt
W-05798,43338,memo_w5798.txt
W-05799,33198,memo_w5799.txt
W-05800,19147,memo_w5800.txt
W-05801,19146,memo_w5801.txt
W-05802,30239,memo_w5802.txt
W-05803,37053,memo_w5803.txt
W-05804,34357,memo_w5804.txt
W-05805,19540,memo_w5805.txt
W-05806,44354,memo_w5806.txt
W-05807,27579,memo_w5807.txt
W-05808,24096,memo_w5808.txt
W-05809,23639,memo_w5809.txt
W-05810,23638,memo_w5810.txt
W-05811,25592,memo_w5811.txt
W-05812,30906,memo_w5812.txt
W-05813,33432,memo_w5813.txt
W-05814,28870,memo_w5814.txt
W-05815,16575,memo_w5815.txt
W-05816,14636,memo_w5816.txt
W-05817,18577,memo_w5817.txt
W-05818,24727,memo_w5818.txt
W-05819,21086,memo_w5819.txt
W-05820,16601,memo_w5820.txt
W-05821,31694,memo_w5821.txt
W-05822,30338,memo_w5822.txt
W-05823,18643,memo_w5823.txt
W-05824,33947,memo_w5824.txt
W-05825,33420,memo_w5825.txt
W-05826,31771,memo_w5826.txt
W-05827,27580,memo_w5827.txt
W-05828,25378,memo_w5828.txt
W-05829,19143,memo_w5829.txt
W-05830,24192,memo_w5830.txt
W-05831,27672,memo_w5831.txt
W-05832,33407,memo_w5832.txt
W-05833,21575,memo_w5833.txt
W-05834,19140,memo_w5834.txt
W-05835,21897,memo_w5835.txt
W-05836,19265,memo_w5836.txt
W-05837,15749,memo_w5837.txt
W-05838,33766,memo_w5838.txt
W-05839,19066,memo_w5839.txt
W-05840,38760,memo_w5840.txt
W-05841,33021,memo_w5841.txt
W-05842,24901,memo_w5842.txt
W-05843,33402,memo_w5843.txt
W-05844,30018,memo_w5844.txt
W-05845,22845,memo_w5845.txt
W-05846,19139,memo_w5846.txt
W-05847,33426,memo_w5847.txt
W-05848,21523,memo_w5848.txt
W-05849,41354,memo_w5849.txt
W-05850,22158,memo_w5850.txt
W-05851,20861,memo_w5851.txt
W-05852,29681,memo_w5852.txt
W-05853,16400,memo_w5853.txt
W-05854,24202,memo_w5854.txt
W-05855,41824,memo_w5855.txt
W-05856,24691,memo_w5856.txt
W-05857,38332,memo_w5857.txt
W-05858,24134,memo_w5858.txt
W-05859,34967,memo_w5859.txt
W-05860,20860,memo_w5860.txt
W-05861,20431,memo_w5861.txt
W-05862,22939,memo_w5862.txt
W-05863,42998,memo_w5863.txt
W-05864,19152,memo_w5864.txt
W-05865,19137,memo_w5865.txt
W-05866,33390,memo_w5866.txt
W-05867,30083,memo_w5867.txt
W-05868,16332,memo_w5868.txt
W-05869,33394,memo_w5869.txt
W-05870,24925,memo_w5870.txt
W-05871,21764,memo_w5871.txt
W-05872,42367,memo_w5872.txt
W-05873,34365,memo_w5873.txt
W-05874,17196,memo_w5874.txt
W-05875,43789,memo_w5875.txt
W-05876,41160,memo_w5876.txt
W-05877,28643,memo_w5877.txt
W-05878,18317,memo_w5878.txt
W-05879,26955,memo_w5879.txt
W-05880,20414,memo_w5880.txt
W-05881,19158,memo_w5881.txt
W-05882,15682,memo_w5882.txt
W-05883,20422,memo_w5883.txt
W-05884,15583,memo_w5884.txt
W-05885,20420,memo_w5885.txt
W-05886,19539,memo_w5886.txt
W-05887,40586,memo_w5887.txt
W-05888,21093,memo_w5888.txt
W-05889,34645,memo_w5889.txt
W-05890,33368,memo_w5890.txt
W-05891,33830,memo_w5891.txt
W-05892,25115,memo_w5892.txt
W-05893,40570,memo_w5893.txt
W-05894,34963,memo_w5894.txt
W-05895,41886,memo_w5895.txt
W-05896,45193,memo_w5896.txt
W-05897,33421,memo_w5897.txt
W-05898,33386,memo_w5898.txt
W-05899,20873,memo_w5899.txt
W-05900,40426,memo_w5900.txt
W-05901,33370,memo_w5901.txt
W-05902,16461,memo_w5902.txt
W-05903,33383,memo_w5903.txt
W-05904,27520,memo_w5904.txt
W-05905,20664,memo_w5905.txt
W-05906,34382,memo_w5906.txt
W-05907,21262,memo_w5907.txt
W-05908,21302,memo_w5908.txt
W-05909,20673,memo_w5909.txt
W-05910,20604,memo_w5910.txt
W-05911,17089,memo_w5911.txt
W-05912,27144,memo_w5912.txt
W-05913,27090,memo_w5913.txt
W-05914,20309,memo_w5914.txt
W-05915,17516,memo_w5915.txt
W-05916,23375,memo_w5916.txt
W-05917,17540,memo_w5917.txt
W-05918,17361,memo_w5918.txt
W-05919,14981,memo_w5919.txt
W-05920,26602,memo_w5920.txt
W-05921,22205,memo_w5921.txt
W-05922,20928,memo_w5922.txt
W-05923,16523,memo_w5923.txt
W-05924,21287,memo_w5924.txt
W-05925,30542,memo_w5925.txt
W-05926,38878,memo_w5926.txt
W-05927,33416,memo_w5927.txt
W-05928,43725,memo_w5928.txt
W-05929,28529,memo_w5929.txt
W-05930,24136,memo_w5930.txt
W-05931,18936,memo_w5931.txt
W-05932,33758,memo_w5932.txt
W-05933,22969,memo_w5933.txt
W-05934,20432,memo_w5934.txt
W-05935,18538,memo_w5935.txt
W-05936,16054,memo_w5936.txt
W-05937,24645,memo_w5937.txt
W-05938,24487,memo_w5938.txt
W-05939,22966,memo_w5939.txt
W-05940,34080,memo_w5940.txt
W-05941,24787,memo_w5941.txt
W-05942,24476,memo_w5942.txt
W-05943,17877,memo_w5943.txt
W-05944,43451,memo_w5944.txt
W-05945,24623,memo_w5945.txt
W-05946,17454,memo_w5946.txt
W-05947,33389,memo_w5947.txt
W-05948,23933,memo_w5948.txt
W-05949,20927,memo_w5949.txt
W-05950,33393,memo_w5950.txt
W-05951,27396,memo_w5951.txt
W-05952,20602,memo_w5952.txt
W-05953,43443,memo_w5953.txt
W-05954,26017,memo_w5954.txt
W-05955,33419,memo_w5955.txt
W-05956,19150,memo_w5956.txt
W-05957,27372,memo_w5957.txt
W-05958,23229,memo_w5958.txt
W-05959,33401,memo_w5959.txt
W-05960,24530,memo_w5960.txt
W-05961,19153,memo_w5961.txt
W-05962,45051,memo_w5962.txt
W-05963,38755,memo_w5963.txt
W-05964,21190,memo_w5964.txt
W-05965,29390,memo_w5965.txt
W-05966,19134,memo_w5966.txt
W-05967,18272,memo_w5967.txt
W-05968,31632,memo_w5968.txt
W-05969,21333,memo_w5969.txt
W-05970,33425,memo_w5970.txt
W-05971,30767,memo_w5971.txt
W-05972,26499,memo_w5972.txt
W-05973,24279,memo_w5973.txt
W-05974,21847,memo_w5974.txt
W-05975,32907,memo_w5975.txt
W-05976,23474,memo_w5976.txt
W-05977,22112,memo_w5977.txt
W-05978,43042,memo_w5978.txt
W-05979,33424,memo_w5979.txt
W-05980,25425,memo_w5980.txt
W-05981,35425,memo_w5981.txt
W-05982,34691,memo_w5982.txt
W-05983,27375,memo_w5983.txt
W-05984,19542,memo_w5984.txt
W-05985,34078,memo_w5985.txt
W-05986,27374,memo_w5986.txt
W-05987,27373,memo_w5987.txt
W-05988,22682,memo_w5988.txt
W-05989,32131,memo_w5989.txt
W-05990,19151,memo_w5990.txt
W-05991,19141,memo_w5991.txt
W-05992,24832,memo_w5992.txt
W-05993,33417,memo_w5993.txt
W-05994,36173,memo_w5994.txt
W-05995,15190,memo_w5995.txt
W-05996,40360,memo_w5996.txt
W-05997,32298,memo_w5997.txt
W-05998,31743,memo_w5998.txt
W-05999,22607,memo_w5999.txt
W-06000,23024,memo_w6000.txt
W-06001,24703,memo_w6001.txt
W-06002,18281,memo_w6002.txt
W-06003,43748,memo_w6003.txt
W-06004,19245,memo_w6004.txt
W-06005,28988,memo_w6005.txt
W-06006,17961,memo_w6006.txt
W-06007,45349,memo_w6007.txt
W-06008,25614,memo_w6008.txt
W-06009,32130,memo_w6009.txt
W-06010,24689,memo_w6010.txt
W-06011,31626,memo_w6011.txt
W-06012,19314,memo_w6012.txt
W-06013,41183,memo_w6013.txt
W-06014,26960,memo_w6014.txt
W-06015,35309,memo_w6015.txt
W-06016,26539,memo_w6016.txt
W-06017,24368,memo_w6017.txt
W-06018,20662,memo_w6018.txt
W-06019,42772,memo_w6019.txt
W-06020,33715,memo_w6020.txt
W-06021,30593,memo_w6021.txt
W-06022,42828,memo_w6022.txt
W-06023,33250,memo_w6023.txt
W-06024,32085,memo_w6024.txt
W-06025,20605,memo_w6025.txt
W-06026,17095,memo_w6026.txt
W-06027,33395,memo_w6027.txt
W-06028,19682,memo_w6028.txt
W-06029,18559,memo_w6029.txt
W-06030,20418,memo_w6030.txt
W-06031,18724,memo_w6031.txt
W-06032,22617,memo_w6032.txt
